-161.725,19.7873,16.0402
-162.466,18.4834,15.6337
-163.188,17.1681,15.2156
-163.796,15.7969,14.7351
-164.146,14.3383,14.1325
-164.156,12.8384,13.4032
-163.559,11.4621,12.5473
-162.231,10.7642,11.7931
-161.34,9.55764,10.9315
-161.393,8.05858,10.2275
-160.946,6.62688,9.39565
-159.793,5.66785,8.56402
-159.507,4.19536,7.75749
-158.529,3.05759,6.90784
-157.046,2.83584,6.32722
-155.724,2.12717,5.56702
-154.977,0.82633,4.7151
-155.193,-0.657965,4.08461
-154.946,-2.13752,3.30849
-154.1,-3.37583,2.45649
-152.668,-3.82135,1.79491
-151.583,-4.85744,0.96994
-151.293,-6.32907,0.194092
-150.436,-7.56044,-0.646384
-148.971,-7.88081,-1.25418
-147.713,-8.69864,-2.02172
-147.145,-10.0868,-2.83271
-147.655,-11.4976,-3.32951
-147.973,-12.9635,-3.91363
-147.832,-14.4569,-4.64357
-147.049,-15.7362,-5.45691
-145.628,-16.2167,-6.07945
-144.508,-17.2141,-6.84338
-144.154,-18.6717,-7.5951
-144.875,-19.9872,-7.99296
-145.536,-21.3337,-8.41349
-146.135,-22.7088,-8.85872
-146.654,-24.1161,-9.33259
-146.949,-25.5869,-9.89436
-145.53,-25.0995,-10.0566
-144.093,-24.6703,-10.2378
-142.676,-24.1788,-10.3839
-141.236,-23.7572,-10.5621
-139.793,-23.3494,-10.7423
-138.372,-22.8672,-10.8716
-136.934,-22.4437,-11.0254
-135.469,-22.1188,-11.2251
-134.003,-21.8025,-11.4299
-132.541,-21.468,-11.6212
-131.063,-21.2086,-11.8517
-129.586,-20.9501,-12.0893
-128.099,-20.7512,-12.353
-126.615,-20.5346,-12.6091
-125.134,-20.2947,-12.8547
-123.652,-20.0655,-13.1098
-122.182,-19.7656,-13.3518
-120.705,-19.5023,-13.606
-119.224,-19.2676,-13.8725
-117.754,-18.9673,-14.1087
-116.28,-18.6899,-14.3541
-114.814,-18.3723,-14.6017
-113.366,-17.9798,-14.8329
-111.903,-17.6506,-15.1018
-110.472,-17.1984,-15.3
-109.061,-16.6894,-15.4757
-107.645,-16.1955,-15.6574
-106.229,-15.7011,-15.8513
-104.829,-15.163,-16.047
-103.453,-14.5648,-16.2198
-102.064,-13.9999,-16.4077
-100.648,-13.5048,-16.6297
-99.2422,-12.9809,-16.8366
-97.8468,-12.4306,-17.044
-96.4677,-11.8405,-17.2422
-95.0711,-11.2933,-17.4665
-93.6799,-10.7324,-17.6846
-92.3111,-10.1189,-17.8817
-90.9513,-9.48574,-18.0808
-89.5667,-8.90886,-18.318
-88.176,-8.34655,-18.5877
-86.8219,-7.70133,-18.8226
-85.4698,-7.05191,-19.05
-84.1088,-6.42127,-19.2887
-82.7502,-5.7854,-19.5254
-81.383,-5.16833,-19.798
-80.0285,-4.52401,-20.0859
-78.7233,-3.78475,-20.3381
-77.4129,-3.05479,-20.6072
-76.1041,-2.32198,-20.875
-74.8201,-1.54652,-21.1277
-73.5711,-0.715842,-21.365
-72.4132,0.237709,-21.5584
-71.2254,1.15379,-21.771
-69.9946,2.01122,-22.0124
-68.775,2.88447,-22.2528
-67.5663,3.77279,-22.4857
-66.341,4.638,-22.7546
-65.0886,5.46348,-23.0548
-63.8836,6.3568,-23.3315
-62.6766,7.2473,-23.6049
-61.4183,8.06395,-23.9134
-60.1406,8.84961,-24.2311
-58.9086,9.70537,-24.5205
-57.6707,10.5524,-24.8144
-56.4178,11.3772,-25.1175
-55.1522,12.1823,-25.4329
-53.9245,13.0442,-25.741
-52.6925,13.8998,-26.0515
-51.4754,14.7767,-26.3536
-50.3033,15.7126,-26.6309
-49.1621,16.6862,-26.8856
-48.0252,17.6647,-27.1359
-46.8767,18.6295,-27.3914
-45.6385,19.4762,-27.6955
