-106.229,-15.7011,-15.8513
-107.645,-16.1955,-15.6574
-109.061,-16.6894,-15.4757
-110.472,-17.1984,-15.3
-111.903,-17.6506,-15.1018
-113.366,-17.9798,-14.8329
-114.814,-18.3723,-14.6017
-116.28,-18.6899,-14.3541
-117.754,-18.9673,-14.1087
-119.224,-19.2676,-13.8725
-120.705,-19.5023,-13.606
-122.182,-19.7656,-13.3518
-123.652,-20.0655,-13.1098
-125.134,-20.2947,-12.8547
-126.615,-20.5346,-12.6091
-128.099,-20.7512,-12.353
-129.586,-20.9501,-12.0893
-131.063,-21.2086,-11.8517
-132.541,-21.468,-11.6212
-134.003,-21.8025,-11.4299
-135.469,-22.1188,-11.2251
-136.934,-22.4437,-11.0254
-138.372,-22.8672,-10.8716
-139.793,-23.3494,-10.7423
-141.236,-23.7572,-10.5621
-142.676,-24.1788,-10.3839
-144.093,-24.6703,-10.2378
-145.53,-25.0995,-10.0566
-146.949,-25.5869,-9.89436
-148.36,-26.0972,-9.72418
-149.696,-26.7785,-9.6108
-151.049,-27.4254,-9.4772
-152.414,-28.0487,-9.32868
-153.825,-28.5553,-9.10352
-155.228,-29.0859,-8.88314
-156.625,-29.6331,-8.65277
-158.028,-30.1638,-8.38633
-159.374,-30.8266,-8.18269
-160.697,-31.5322,-8.00282
-161.986,-32.3001,-7.85938
-163.238,-33.1259,-7.75052
-164.493,-33.947,-7.63765
-165.735,-34.7883,-7.53557
-166.992,-35.6067,-7.41941
-168.278,-36.3792,-7.27122
-169.635,-37.0194,-7.04449
-170.996,-37.6489,-6.81204
-172.38,-38.2272,-6.5376
-173.75,-38.8378,-6.24485
-175.129,-39.4285,-5.94192
-176.475,-40.0912,-5.67731
-177.799,-40.7963,-5.43664
-179.116,-41.5145,-5.20324
-180.475,-42.1485,-4.8963
-181.831,-42.7892,-4.54225
-183.16,-43.485,-4.2149
-184.479,-44.1993,-3.89757
-185.751,-44.9949,-3.6294
-186.943,-45.9058,-3.43747
-188.062,-46.9043,-3.30483
-189.101,-47.986,-3.20806
-190.054,-49.1443,-3.17844
-190.928,-50.3638,-3.20377
-191.745,-51.6214,-3.26885
-192.473,-52.9329,-3.39076
-193.241,-54.2212,-3.48127
-193.961,-55.5372,-3.59252
-194.566,-56.9101,-3.77751
-195.095,-58.3135,-4.00819
-195.638,-59.7118,-4.2307
-196.187,-61.1076,-4.44314
-196.729,-62.5063,-4.64971
-197.341,-63.8761,-4.79971
-197.985,-65.2307,-4.92884
-198.585,-66.6052,-5.08499
-199.18,-67.9823,-5.24476
-199.824,-69.3368,-5.37271
-200.349,-70.742,-5.56886
-200.868,-72.1496,-5.76523
-201.351,-73.5694,-5.98087
-201.797,-75.0017,-6.21739
-202.275,-76.4233,-6.43432
-202.764,-77.8417,-6.6445
-203.283,-79.249,-6.84276
-203.747,-80.6754,-7.07308
-204.299,-82.0702,-7.26
-204.939,-83.4268,-7.40229
-205.583,-84.7813,-7.54136
-204.09,-84.6388,-8.15206
-202.644,-84.2381,-8.69198
-201.26,-83.6594,-9.14914
-199.931,-82.9644,-9.54499
-198.624,-82.2283,-9.91726
-197.163,-82.5683,-10.691
-196.16,-83.6831,-11.4933
-195.718,-85.1166,-12.134
-194.475,-85.9562,-12.9587
-193.742,-87.2648,-13.6716
-193.499,-88.7449,-14.2091
-193.5,-90.2449,-14.6407
-192.511,-91.3731,-15.4193
-191.07,-91.7869,-16.2001
-189.573,-91.6922,-16.8577
-188.131,-91.276,-17.3923
-186.756,-91.8741,-18.1593
-185.258,-91.9503,-18.8262
-184.113,-92.9196,-19.6025
-183.502,-94.2896,-20.2579
-183.285,-95.7737,-20.7472
-182.166,-96.7736,-21.5018
-180.705,-97.11,-22.2318
-179.687,-98.2124,-22.9579
-178.247,-98.6305,-23.6077
-177.258,-99.7587,-24.2882
-175.849,-100.273,-24.963
-174.933,-101.461,-25.6422
-170.435,-103.711,-27.9154
-170.371,-105.21,-28.3513
-169.932,-106.644,-28.8991
-169.121,-107.906,-29.5293
-167.853,-108.708,-30.1933
-166.363,-108.536,-30.6645
-164.88,-108.76,-31.2432
-163.643,-109.608,-31.9099
-163.184,-111.036,-32.4674
-162.286,-112.237,-33.115
-160.888,-112.782,-33.7535
-159.964,-113.964,-34.4044
-158.547,-114.456,-35.0382
-157.503,-115.532,-35.7067
-157.261,-117.013,-36.2073
-156.479,-118.293,-36.837
-155.169,-119.024,-37.4693
-154.429,-120.328,-38.0568
-153.213,-121.206,-38.6773
-151.714,-121.142,-39.1376
-150.284,-121.594,-39.7141
-149.233,-122.664,-40.3375
-149.084,-124.157,-40.7846
-148.59,-125.573,-41.3227
-147.506,-126.611,-41.91
-146.026,-126.851,-42.3673
-144.741,-127.626,-42.8829
-144.021,-128.941,-43.3816
-144.216,-130.429,-43.6883
-144.325,-131.925,-44.0205
-144.378,-133.424,-44.3719
-142.926,-133.048,-44.6527
-141.463,-132.714,-44.9469
-139.986,-132.453,-45.2623
-138.497,-132.274,-45.559
-137.009,-132.079,-45.8397
-135.521,-131.89,-46.1168
-134.043,-131.635,-46.3767
-132.568,-131.361,-46.6314
-131.084,-131.146,-46.9014
-129.597,-130.945,-47.1744
-128.101,-130.839,-47.4724
-126.604,-130.743,-47.774
-125.116,-130.559,-48.0528
-123.619,-130.452,-48.3463
-122.12,-130.411,-48.637
-120.623,-130.318,-48.8944
-119.126,-130.223,-49.1497
-117.626,-130.213,-49.4262
-116.13,-130.097,-49.675
-114.633,-130.011,-49.8915
-113.133,-129.98,-50.0904
-111.634,-129.925,-50.2629
-110.135,-129.976,-50.4616
-108.636,-130.022,-50.653
-107.136,-130.054,-50.8316
-105.637,-130.109,-51.0035
-104.137,-130.108,-51.1447
-102.643,-130.236,-51.3154
-101.147,-130.354,-51.4775
-99.6501,-130.446,-51.6306
-98.1504,-130.477,-51.7718
-96.652,-130.544,-51.9281
-95.155,-130.64,-52.0899
-93.6551,-130.657,-52.2303
-92.1563,-130.717,-52.3753
-90.66,-130.823,-52.535
-89.1671,-130.969,-52.7134
-87.6685,-131.032,-52.8794
-86.169,-131.07,-53.0335
-84.6715,-131.157,-53.1903
-84.4662,-129.671,-52.8844
-84.1891,-128.197,-52.586
-83.9309,-126.719,-52.284
-83.6801,-125.24,-51.9909
-83.3987,-123.767,-51.71
-83.1734,-122.284,-51.421
-82.9357,-120.803,-51.1331
-82.8073,-119.308,-50.8305
-82.6568,-117.816,-50.5335
-82.5216,-116.322,-50.2394
-82.3493,-114.832,-49.9508
-82.1214,-113.349,-49.6706
-81.8982,-111.866,-49.3939
-81.6233,-110.391,-49.137
-81.3003,-108.927,-48.8936
-80.9891,-107.459,-48.6516
-80.7036,-105.987,-48.3972
-80.4379,-104.51,-48.1383
-80.1262,-103.043,-47.8901
-79.7894,-101.581,-47.6495
-79.3701,-100.141,-47.4318
-78.9529,-98.7003,-47.2032
-78.5626,-97.252,-46.9667
-78.1288,-95.8161,-46.7354
-77.6223,-94.4042,-46.5218
-77.0456,-93.0194,-46.3125
-76.5002,-91.6221,-46.0875
-75.9333,-90.2334,-45.869
-75.445,-88.8151,-45.6294
-74.9739,-87.391,-45.3811
-74.4028,-86.004,-45.1644
-73.8863,-84.5957,-44.9201
-73.3302,-83.2026,-44.7001
-72.8317,-81.7878,-44.4603
-72.3394,-80.3709,-44.2178
-71.8357,-78.958,-43.9792
-71.3064,-77.5545,-43.7533
-70.7766,-76.1512,-43.5364
-70.2242,-74.7566,-43.3272
-69.6734,-73.3614,-43.1155
-69.1172,-71.9683,-42.9039
-68.5392,-70.5841,-42.6976
-67.9902,-69.1882,-42.4746
-67.371,-67.822,-42.2721
-66.7654,-66.4497,-42.0627
-66.1863,-65.066,-41.8435
-65.6715,-63.6571,-41.6046
-65.18,-62.2399,-41.3591
-64.6615,-60.8324,-41.0961
-64.1136,-59.436,-40.8362
-63.5138,-58.0611,-40.5872
-62.8847,-56.6994,-40.3485
-62.3407,-55.3016,-40.0759
-61.8313,-53.8907,-39.788
-61.3567,-52.4678,-39.48
-60.873,-51.0479,-39.1732
-60.3396,-49.6459,-38.8841
-59.7367,-48.2724,-38.6241
-59.1369,-46.8976,-38.3576
-58.5475,-45.5182,-38.0914
-57.9794,-44.13,-37.8205
-57.4453,-42.7283,-37.5287
-56.8349,-41.3581,-37.2697
-56.1157,-40.0418,-37.0559
-55.337,-38.7597,-36.8685
-53.8607,-38.4941,-37.1865
-52.3854,-38.2232,-37.5019
-50.9074,-37.9669,-37.8189
-49.4367,-37.6723,-38.1012
-47.9662,-37.3761,-38.3473
-46.4977,-37.0702,-38.5804
-45.0281,-36.7696,-38.8151
-43.5536,-36.4946,-39.0569
-42.0648,-36.3112,-39.3258
-40.5701,-36.1858,-39.6014
-39.0804,-36.0102,-39.848
-37.6059,-35.7346,-40.0626
-36.1391,-35.4211,-40.2677
-34.6691,-35.1224,-40.4767
-33.2137,-34.7594,-40.6846
-31.7765,-34.3298,-40.8903
-30.3856,-33.7682,-41.0648
-28.9705,-33.2707,-41.2418
-27.5386,-32.8238,-41.4334
-26.1208,-32.334,-41.6058
-24.7527,-31.7191,-41.7639
-23.4667,-30.947,-41.8817
-22.2802,-30.0292,-41.9571
-21.3292,-28.8692,-41.9674
-20.4428,-27.6591,-41.9672
-19.5601,-26.4464,-41.9918
-18.6678,-25.2406,-42.0194
-17.7346,-24.0662,-42.0616
-16.8319,-22.8682,-42.0991
-15.9344,-21.6664,-42.1403
-15.0553,-20.451,-42.1933
-14.1985,-19.2198,-42.2562
-13.2988,-18.0196,-42.3453
-12.4234,-16.8015,-42.4205
-11.5379,-15.5908,-42.5026
-10.6756,-14.3634,-42.5742
-9.81521,-13.1347,-42.6546
-8.93077,-11.9232,-42.7537
-8.1381,-10.6497,-42.8421
-7.28168,-9.41823,-42.9564
-6.4126,-8.19565,-43.0776
-5.50703,-6.99984,-43.2088
-4.67436,-5.75218,-43.3187
-3.81782,-4.52079,-43.4402
-2.93197,-3.3103,-43.5835
-2.07182,-2.08142,-43.7269
-1.25298,-0.824641,-43.8645
0,0,-44.154
