28.4156,-16.9017,-52.2216
27.7433,-15.5608,-52.0221
27.1077,-14.2021,-51.8337
26.3629,-12.9001,-51.6163
25.5398,-11.6461,-51.3785
24.7567,-10.3667,-51.1514
23.9403,-9.10836,-50.9172
23.1546,-7.83063,-50.6939
22.4386,-6.51255,-50.4883
21.773,-5.1683,-50.2872
21.0742,-3.84101,-50.0698
20.3911,-2.50557,-49.8453
19.8289,-1.1149,-49.6511
19.2697,0.276972,-49.4553
18.6641,1.64926,-49.2448
18.0494,3.01753,-49.0261
17.453,4.39388,-48.7995
16.8642,5.77348,-48.551
16.289,7.15881,-48.3109
15.6475,8.5147,-48.0515
15.0365,9.88461,-47.7962
13.7803,9.06477,-47.4982
12.5261,8.24209,-47.1956
11.286,7.39816,-46.897
10.0859,6.49828,-46.615
8.85495,5.64111,-46.3191
7.59126,4.83297,-46.0112
6.3065,4.05877,-45.6939
5.0471,3.24395,-45.3852
3.78401,2.43488,-45.078
2.50994,1.64321,-44.7644
1.25276,0.824977,-44.4585
0,0,-44.154
-1.25298,-0.824641,-43.8645
-2.07182,-2.08142,-43.7269
-2.93197,-3.3103,-43.5835
-3.81782,-4.52079,-43.4402
-4.67436,-5.75218,-43.3187
-5.50703,-6.99984,-43.2088
-6.4126,-8.19565,-43.0776
-7.28168,-9.41823,-42.9564
-8.1381,-10.6497,-42.8421
-8.93077,-11.9232,-42.7537
-9.81521,-13.1347,-42.6546
-10.6756,-14.3634,-42.5742
-11.5379,-15.5908,-42.5026
-12.4234,-16.8015,-42.4205
-13.2988,-18.0196,-42.3453
-14.1985,-19.2198,-42.2562
-15.0553,-20.451,-42.1933
-15.9344,-21.6664,-42.1403
-16.8319,-22.8682,-42.0991
-17.7346,-24.0662,-42.0616
-18.6678,-25.2406,-42.0194
-19.5601,-26.4464,-41.9918
-20.4428,-27.6591,-41.9672
-21.3292,-28.8692,-41.9674
-22.2802,-30.0292,-41.9571
-23.4667,-30.947,-41.8817
-24.7527,-31.7191,-41.7639
-26.1208,-32.334,-41.6058
-27.5386,-32.8238,-41.4334
-28.9705,-33.2707,-41.2418
-30.3856,-33.7682,-41.0648
-31.7765,-34.3298,-40.8903
-33.2137,-34.7594,-40.6846
-34.6691,-35.1224,-40.4767
-36.1391,-35.4211,-40.2677
-37.6059,-35.7346,-40.0626
-39.0804,-36.0102,-39.848
-40.5701,-36.1858,-39.6014
-42.0648,-36.3112,-39.3258
-43.5536,-36.4946,-39.0569
-45.0281,-36.7696,-38.8151
-46.4977,-37.0702,-38.5804
-47.9662,-37.3761,-38.3473
-49.4367,-37.6723,-38.1012
-50.9074,-37.9669,-37.8189
-52.3854,-38.2232,-37.5019
-53.8607,-38.4941,-37.1865
-55.337,-38.7597,-36.8685
-56.1157,-40.0418,-37.0559
-56.8349,-41.3581,-37.2697
-57.4453,-42.7283,-37.5287
-57.9794,-44.13,-37.8205
-58.5475,-45.5182,-38.0914
-59.1369,-46.8976,-38.3576
-59.7367,-48.2724,-38.6241
-60.3396,-49.6459,-38.8841
-60.873,-51.0479,-39.1732
-61.3567,-52.4678,-39.48
-59.8584,-52.3956,-39.8721
-58.3811,-52.136,-40.2005
-56.8989,-51.9057,-40.5115
-55.4176,-51.6693,-40.8046
-53.9372,-51.4277,-41.0886
-52.6791,-52.2446,-41.6282
-52.0279,-53.5959,-42.18
-51.7935,-55.0775,-42.6638
