126.025,-43.0744,-63.6118
126.094,-41.576,-63.3684
126.206,-40.0801,-63.0775
126.247,-38.5807,-62.7949
126.234,-37.0807,-62.5285
126.21,-35.5809,-62.268
126.138,-34.0826,-62.0221
125.994,-32.5896,-61.7618
125.765,-31.1073,-61.518
125.487,-29.6332,-61.281
125.202,-28.1605,-61.0297
124.882,-26.6951,-60.7683
124.59,-25.2236,-60.4924
124.225,-23.7689,-60.2395
123.885,-22.3078,-59.9667
123.496,-20.8592,-59.7006
123.112,-19.4092,-59.4259
122.814,-17.9391,-59.1139
122.527,-16.4668,-58.798
122.2,-15.0028,-58.4949
121.835,-13.5481,-58.2007
121.403,-12.1115,-57.9225
120.906,-10.6963,-57.6754
121.441,-9.29498,-57.1602
122.639,-8.39208,-56.5871
127.326,-6.33851,-54.6495
128.808,-6.56854,-54.2755
130.301,-6.71088,-53.8769
131.798,-6.61294,-53.4149
133.178,-6.02454,-52.8395
134.078,-4.82449,-52.2308
134.08,-3.32449,-51.8131
134.481,-1.87927,-51.3015
135.405,-0.697623,-50.6987
135.429,0.802197,-50.2776
135.897,2.2271,-49.7422
136.842,3.39184,-49.1483
136.815,4.89159,-48.7656
137.128,6.35857,-48.3048
137.838,7.68016,-47.7665
139.097,8.49467,-47.2552
140.583,8.28613,-46.9576
142.081,8.21373,-46.6244
143.563,8.44331,-46.2249
142.608,9.59982,-46.1606
141.63,10.7367,-46.107
140.643,11.867,-46.0571
139.69,13.0251,-45.9994
138.765,14.2062,-45.9304
137.784,15.3404,-45.8971
136.866,16.5265,-45.8737
135.9,17.6741,-45.8742
134.915,18.8055,-45.8946
133.921,19.9287,-45.9197
132.978,21.0957,-45.9127
131.982,22.217,-45.9326
131.014,23.3625,-45.9382
129.933,24.4034,-46.0023
128.776,25.3569,-46.1062
127.462,26.0805,-46.3113
126.009,26.4532,-46.6415
124.557,26.8319,-46.9698
123.102,27.1966,-47.3041
121.645,27.5527,-47.6349
120.192,27.923,-47.9429
118.744,28.3177,-48.2357
117.304,28.7354,-48.5202
115.843,29.077,-48.8285
114.381,29.4108,-49.1392
112.91,29.7035,-49.4358
111.451,30.0555,-49.6961
109.979,30.3422,-49.958
108.496,30.5694,-50.2344
107.03,30.8846,-50.4862
105.562,31.195,-50.7364
104.09,31.4821,-50.9864
102.63,31.8235,-51.2121
101.197,32.2686,-51.4044
99.7532,32.6751,-51.6057
98.2946,33.0252,-51.8198
96.7966,33.1023,-52.1074
95.2968,33.1298,-52.4113
93.7969,33.12,-52.7276
92.2976,33.0731,-53.0491
90.8009,32.9734,-53.3751
89.3066,32.8429,-53.6888
87.8152,32.6824,-53.9828
86.3301,32.4715,-54.2399
84.8396,32.3034,-54.4838
83.3508,32.1205,-54.724
81.874,31.8577,-54.9674
80.396,31.6013,-55.1612
78.9696,31.1372,-55.3027
77.5536,30.6422,-55.4084
76.1006,30.2699,-55.4754
74.6015,30.219,-55.4769
74.6174,28.7191,-55.7574
74.587,27.2194,-56.0329
74.5412,25.7201,-56.3041
74.6192,24.2221,-56.5757
74.7729,22.73,-56.8532
74.8916,21.2347,-57.1416
74.8729,19.7348,-57.4316
74.8728,18.2348,-57.7038
74.9872,16.7392,-57.9773
75.084,15.2423,-58.2554
75.1335,13.7431,-58.5406
75.077,12.2442,-58.8324
74.9962,10.7464,-59.0799
74.9153,9.24856,-59.3161
74.8577,7.74967,-59.5517
74.8437,6.24973,-59.7952
74.776,4.75126,-60.0473
74.8286,3.25219,-60.2716
74.9097,1.75438,-60.4575
75.5156,0.382185,-60.6467
75.534,-1.1177,-60.827
74.3626,-5.29496,-61.234
72.9984,-5.9186,-61.1606
71.6251,-6.52198,-61.0458
70.2351,-7.08575,-60.8553
68.8797,-7.72829,-60.6805
67.5121,-8.34451,-60.5042
66.1554,-8.98437,-60.3351
64.7875,-9.59987,-60.1599
63.4956,-10.3621,-59.9963
62.1783,-11.0795,-59.8096
60.8349,-11.7469,-59.615
59.5249,-12.4775,-59.4227
58.2133,-13.2052,-59.2259
56.8933,-13.9178,-59.024
55.6347,-14.7338,-58.8192
54.3768,-15.551,-58.58
53.1529,-16.4182,-58.3515
52.078,-17.4644,-58.1597
50.9926,-18.4997,-57.9678
49.8821,-19.5081,-57.767
48.7927,-20.5392,-57.559
47.6959,-21.5624,-57.3203
46.5887,-22.5745,-57.0417
45.4593,-23.5615,-56.7527
44.3295,-24.5482,-56.4634
43.2186,-25.5562,-56.1776
42.113,-26.5699,-55.8924
40.9903,-27.5647,-55.6029
39.8968,-28.5914,-55.3049
38.7542,-29.5632,-54.975
37.6356,-30.5626,-54.64
