-22.9279,24.1051,-34.8818
-21.7122,24.9838,-35.1984
-20.4416,25.7809,-35.5437
-19.0916,26.4349,-35.9282
-17.6383,26.8063,-36.3747
-16.1454,26.6605,-36.878
-14.9623,27.5826,-37.1686
-13.7354,28.4455,-37.482
-12.5328,29.3421,-37.7879
-11.3149,30.2176,-38.1007
-10.0934,31.0882,-38.4155
-8.76258,31.7803,-38.7782
