-75.3121,-145.299,-57.0353
-73.8225,-145.476,-57.1683
-72.3292,-145.618,-57.3126
-70.8419,-145.812,-57.4671
-69.3474,-145.941,-57.6008
-67.8528,-146.068,-57.7199
-66.3529,-146.085,-57.8048
-64.8529,-146.093,-57.9145
-63.3548,-146.169,-58.0435
-61.8571,-146.252,-58.1703
-60.3702,-146.45,-58.2978
-58.8765,-146.587,-58.4029
-57.3928,-146.807,-58.5398
-55.9071,-147.014,-58.708
-54.4237,-147.237,-58.8719
-52.9277,-147.346,-59.0033
-49.1041,-148.014,-59.4
-47.6043,-147.991,-59.5747
-46.1043,-147.993,-59.75
-44.6114,-148.14,-59.9114
-44.6147,-146.64,-59.7531
-44.6015,-145.14,-59.5817
-44.7127,-143.644,-59.3878
-44.9409,-142.161,-59.1899
-45.2809,-140.7,-58.9991
-45.6075,-139.236,-58.8011
-45.9692,-137.781,-58.5802
-46.3004,-136.318,-58.3414
-46.5573,-134.84,-58.123
-46.8012,-133.36,-57.9153
-46.9873,-131.871,-57.7201
-47.2053,-130.387,-57.5053
-47.3905,-128.899,-57.2903
-47.4872,-127.402,-57.0894
-47.5307,-125.903,-56.8995
-47.4626,-124.404,-56.7306
-47.4127,-122.905,-56.5545
-47.3384,-121.407,-56.3808
-47.2151,-119.912,-56.2153
-46.9241,-118.44,-56.0836
-46.3706,-117.046,-56.0102
-45.8412,-115.643,-55.9318
-45.2441,-114.267,-55.8696
-44.6599,-112.885,-55.8051
-44.0698,-111.506,-55.7414
-43.4713,-110.131,-55.6802
-42.8725,-108.755,-55.6161
-42.1173,-107.459,-55.5892
-41.2106,-106.264,-55.5941
-40.0757,-105.284,-55.6628
-38.8988,-104.354,-55.7424
-37.6899,-103.466,-55.8293
-36.6873,-102.35,-55.8507
-35.9405,-101.049,-55.7704
-35.7928,-99.5564,-55.546
-35.6451,-98.0637,-55.3217
-35.4602,-96.5751,-55.1085
-35.2383,-95.0916,-54.9038
-34.9698,-93.6158,-54.6814
-34.6705,-92.146,-54.3926
-34.4547,-90.6616,-54.0877
-34.201,-89.1832,-53.7903
-34.0476,-87.6911,-53.4753
-34.0503,-86.1911,-53.1396
-34.3123,-84.7141,-52.7303
-35.0598,-83.4137,-52.2929
-34.8503,-81.9284,-51.9386
-34.9132,-80.4297,-51.5453
-35.2034,-78.958,-51.1384
-35.841,-77.6003,-50.7218
-36.9902,-76.6363,-50.3353
-37.727,-75.3297,-49.9108
-39.006,-74.5459,-49.5671
-40.0639,-73.4825,-49.1939
-41.5367,-73.1982,-48.9572
-42.9754,-72.7737,-48.6534
-44.3034,-72.0763,-48.2856
-45.3016,-70.9567,-47.8822
-46.7676,-70.6389,-47.5992
-48.1346,-70.0215,-47.2594
-49.3501,-69.1425,-46.859
-50.0872,-67.8361,-46.4165
-49.9595,-66.3416,-46.0667
-50.056,-64.8447,-45.6728
-50.5555,-63.4303,-45.2087
-51.5707,-62.3261,-44.7067
-51.818,-60.8466,-44.257
-52.5039,-59.5126,-43.7412
-52.1595,-58.0527,-43.4146
-51.9171,-56.5724,-43.0599
-51.7935,-55.0775,-42.6638
-52.0279,-53.5959,-42.18
-52.6791,-52.2446,-41.6282
-53.9372,-51.4277,-41.0886
-55.4176,-51.6693,-40.8046
-56.8989,-51.9057,-40.5115
-58.3811,-52.136,-40.2005
-59.8584,-52.3956,-39.8721
-61.3567,-52.4678,-39.48
