230.156,21.4514,-51.9612
228.659,21.5457,-51.8103
227.16,21.6012,-51.6659
225.66,21.6071,-51.5284
224.165,21.4911,-51.4098
222.665,21.4681,-51.2746
221.166,21.4115,-51.1481
217.369,24.0254,-50.3
217.106,25.5022,-50.0204
216.587,26.9096,-49.7238
215.767,28.1654,-49.4126
214.526,29.0091,-49.0947
213.53,30.13,-48.7543
212.133,30.6766,-48.4756
210.82,31.4031,-48.1274
209.795,32.4975,-47.7413
209.316,33.919,-47.3709
208.379,35.0902,-46.9615
207.99,36.5391,-46.5859
207.145,37.7779,-46.1216
206.976,39.2684,-45.7234
206.362,40.637,-45.2692
206.82,42.0652,-45.0137
207.367,43.4621,-44.7837
207.957,44.8412,-44.5411
208.516,46.233,-44.2709
209.104,47.6129,-44.0011
209.675,49.0002,-43.726
210.355,50.3372,-43.4732
211.013,51.6848,-43.2034
211.614,53.0594,-42.9165
212.313,54.3868,-42.6473
212.978,55.7311,-42.3581
213.561,57.1131,-42.0481
214.159,58.4889,-41.7414
214.768,59.8594,-41.4378
215.371,61.2331,-41.1383
215.875,62.6458,-40.8181
216.283,64.0894,-40.4794
216.595,65.5565,-40.1216
215.095,65.5593,-39.9272
213.595,65.5339,-39.7378
212.096,65.5016,-39.5492
210.596,65.5238,-39.3187
209.097,65.473,-39.0881
207.597,65.4283,-38.8458
206.098,65.3805,-38.6099
204.598,65.3665,-38.3678
203.098,65.3414,-38.1178
201.6,65.2637,-37.8674
200.101,65.2423,-37.5816
198.602,65.1839,-37.3176
197.103,65.1316,-37.0572
195.603,65.0993,-36.7934
194.103,65.0787,-36.5214
192.606,64.9839,-36.2555
191.107,64.9287,-35.9835
189.607,64.9501,-35.6988
188.111,65.0507,-35.4042
186.612,65.1248,-35.1284
185.116,65.2226,-34.87
183.625,65.3938,-34.6131
182.134,65.5512,-34.3692
180.649,65.7631,-34.121
179.155,65.8947,-33.9036
177.663,66.0571,-33.7123
176.167,66.1664,-33.6117
174.668,66.2194,-33.538
173.168,66.2407,-33.4754
171.669,66.205,-33.4286
170.169,66.2033,-33.3805
168.669,66.2141,-33.3845
167.172,66.3104,-33.3773
165.686,66.5152,-33.3456
164.226,66.8592,-33.2809
162.749,67.1203,-33.2286
161.263,67.3265,-33.1943
159.765,67.4049,-33.1919
158.28,67.1963,-33.2466
156.94,66.521,-33.3891
155.84,65.5014,-33.5874
155.353,64.0827,-33.8495
154.729,62.7189,-34.1008
154.113,61.3512,-34.3519
153.397,60.033,-34.6294
152.692,58.7087,-34.9104
152.021,57.3675,-35.1925
151.271,56.0681,-35.4724
150.393,54.8518,-35.7387
149.521,53.6313,-36.0014
148.54,52.497,-36.2554
147.445,51.4714,-36.4967
146.131,50.7486,-36.6917
144.632,50.8047,-36.9302
143.138,50.9401,-37.1847
141.642,51.045,-37.4555
140.154,51.236,-37.7097
138.659,51.3589,-37.9795
137.163,51.4662,-38.2988
135.663,51.4417,-38.6834
134.186,51.1827,-39.1187
132.845,50.5104,-39.5928
131.913,49.335,-40.0586
130.505,48.8169,-40.5431
129.412,47.7898,-41.0344
129.152,46.3125,-41.3866
128.624,44.9083,-41.8041
127.685,43.7393,-42.2968
127.74,42.2403,-42.5889
127.557,40.7515,-42.9443
126.987,39.3639,-43.3873
125.997,38.2373,-43.9012
124.545,37.8594,-44.3934
123.342,36.964,-44.9283
122.695,35.6108,-45.4121
123.014,34.1451,-45.6652
123.404,32.6967,-45.8966
123.815,31.2543,-46.1209
124.196,29.8034,-46.357
124.476,28.3297,-46.6283
124.557,26.8319,-46.9698
