111.377,80.743,-38.8418
111.46,82.2407,-38.522
112.383,83.423,-38.0814
113.686,84.1663,-37.6424
115.13,84.5712,-37.2355
116.629,84.6465,-36.8812
117.813,85.5672,-36.4295
118.501,86.8999,-36.0065
118.87,88.3539,-35.6326
119.964,89.3801,-35.1843
120.65,90.7139,-34.765
121.89,91.5579,-34.3177
123.348,91.9117,-33.9163
124.842,92.0452,-33.5523
126.341,92.0073,-33.2214
127.83,91.8191,-32.9221
129.314,91.6031,-32.6272
130.801,91.4037,-32.327
132.288,91.2119,-32.0241
133.763,90.939,-31.7416
135.247,90.7155,-31.4488
136.735,90.5273,-31.1542
138.212,90.2664,-30.8889
139.68,89.9579,-30.6773
141.154,89.6794,-30.4588
142.616,89.3465,-30.2525
144.092,89.0801,-30.0322
145.565,88.7961,-29.8304
147.029,88.4678,-29.7251
148.479,88.0845,-29.6678
149.891,87.5772,-29.6375
151.299,87.0614,-29.6051
152.72,86.5813,-29.5658
154.215,86.4544,-29.4616
155.712,86.5556,-29.3785
156.968,87.3753,-29.1619
157.891,88.5579,-28.8831
158.55,89.9052,-28.5674
159.008,91.3335,-28.2308
159.353,92.7933,-27.8992
159.666,94.2602,-27.5757
160.586,95.4451,-27.2776
161.751,96.3902,-26.9996
163.062,97.1188,-26.766
164.035,98.2606,-26.4684
164.701,99.6048,-26.1364
165.15,101.036,-25.7978
165.55,102.482,-25.4705
165.747,103.969,-25.1702
165.889,105.462,-24.8718
165.939,106.961,-24.5758
165.926,108.461,-24.2838
165.957,109.961,-23.9911
166.011,111.46,-23.7106
166.132,112.955,-23.4262
166.267,114.449,-23.1414
166.383,115.944,-22.8584
166.506,117.439,-22.5749
166.657,118.931,-22.2891
167.36,120.257,-21.9925
168.378,121.359,-21.7144
169.471,122.386,-21.4449
170.605,123.368,-21.2165
171.726,124.364,-21.0192
172.856,125.351,-20.8399
174.041,126.27,-20.684
175.218,127.201,-20.5455
176.159,128.369,-20.3728
176.865,129.692,-20.1779
177.382,131.1,-19.9701
177.839,132.529,-19.759
178.127,134.001,-19.5575
178.437,135.469,-19.4692
178.966,136.872,-19.4228
179.448,138.292,-19.3658
179.857,139.736,-19.2957
180.261,141.18,-19.2327
180.639,142.632,-19.1999
181.031,144.08,-19.21
181.311,145.553,-19.1941
181.535,147.036,-19.1577
181.773,148.517,-19.118
181.94,150.008,-19.0632
182.07,151.503,-19.03
182.299,152.985,-19.0212
182.528,154.467,-19.0061
182.825,155.938,-18.9947
181.325,155.94,-18.6516
179.825,155.893,-18.3163
178.326,155.948,-18.0152
176.841,156.154,-17.863
175.42,156.636,-17.7135
174.078,157.307,-17.5316
172.818,158.12,-17.3437
171.573,158.956,-17.1586
170.412,159.906,-16.9528
169.305,160.918,-16.7827
167.825,161.163,-16.721
166.353,160.873,-16.7183
164.979,160.272,-16.7485
160.976,160.589,-16.5592
159.51,160.271,-16.5693
158.046,159.942,-16.5811
156.593,159.572,-16.5998
155.128,159.25,-16.5996
153.663,158.928,-16.6172
152.183,158.684,-16.6902
150.71,158.401,-16.7865
149.24,158.099,-16.8878
147.775,157.78,-16.9872
146.291,157.562,-17.0808
144.793,157.469,-17.2664
143.293,157.465,-17.4689
141.793,157.457,-17.6795
140.294,157.406,-17.8982
138.795,157.46,-18.1042
137.297,157.536,-18.3357
135.798,157.583,-18.6079
134.298,157.569,-18.9013
132.799,157.523,-19.2009
131.3,157.473,-19.5037
129.806,157.338,-19.8273
128.331,157.062,-20.1768
126.92,156.553,-20.5601
125.638,155.774,-20.9754
124.86,154.492,-21.4105
124.99,152.997,-21.7199
124.95,151.498,-22.0677
124.713,150.017,-22.4507
124.236,148.594,-22.8539
123.359,147.377,-23.3109
122.069,146.612,-23.7684
121.317,145.315,-24.229
121.522,143.829,-24.5221
121.546,142.329,-24.8577
121.286,140.852,-25.2357
120.593,139.521,-25.6784
119.359,138.668,-26.1433
118.647,137.348,-26.5904
117.387,136.535,-27.059
115.901,136.745,-27.3591
114.421,136.987,-27.6514
112.943,137.244,-27.9453
111.458,137.451,-28.2563
109.97,137.642,-28.5746
108.485,137.856,-28.8874
107.001,138.073,-29.1992
105.527,138.351,-29.4972
104.044,138.579,-29.8115
102.573,138.872,-30.1133
101.108,139.191,-30.4075
99.6209,139.39,-30.7325
98.1328,139.579,-31.0584
96.6451,139.77,-31.3842
95.1643,140.01,-31.6999
93.6758,140.195,-32.0307
92.1893,140.396,-32.3576
90.7158,140.677,-32.6624
89.2335,140.906,-32.9674
87.7377,141.018,-33.2816
86.2435,141.15,-33.5575
84.7439,141.181,-33.856
83.244,141.204,-34.1557
81.7483,141.09,-34.4753
80.2717,140.826,-34.7871
78.7926,140.576,-35.0212
77.3062,140.375,-35.2294
75.8138,140.225,-35.4274
74.3147,140.279,-35.5819
72.8174,140.368,-35.7142
71.3322,140.579,-35.7966
69.8648,140.89,-35.8319
68.4479,141.382,-35.8276
67.002,141.781,-35.8438
65.5632,142.205,-35.853
64.131,142.651,-35.8559
62.6858,143.053,-35.875
61.2091,143.316,-35.9242
59.7105,143.382,-36.0109
58.2173,143.239,-36.1382
56.819,142.696,-36.3326
55.7774,141.617,-36.591
55.5771,140.13,-36.865
55.4951,138.633,-37.1406
55.2589,137.151,-37.4137
54.9119,135.692,-37.6818
54.5321,134.241,-37.9419
54.2313,132.771,-38.1745
53.9267,131.303,-38.4015
53.5813,129.843,-38.6276
53.2128,128.389,-38.8529
52.9672,126.909,-39.0825
52.8174,125.417,-39.3074
52.8995,123.919,-39.5229
53.1832,122.446,-39.7334
53.8288,121.092,-39.9265
54.4868,119.744,-40.1184
55.1413,118.394,-40.3105
55.7919,117.043,-40.5031
56.4878,115.714,-40.6673
57.195,114.391,-40.8195
57.8848,113.059,-40.9738
58.5348,111.707,-41.1309
59.1481,110.338,-41.2918
59.8312,109.003,-41.4497
60.485,107.653,-41.6137
61.1132,106.291,-41.7823
61.7154,104.917,-41.9536
62.3574,103.561,-42.1199
62.967,102.191,-42.289
63.4817,100.782,-42.482
64.0023,99.3752,-42.679
64.5666,97.9854,-42.8787
65.0664,96.5711,-43.0851
65.5424,95.1486,-43.2938
66.0061,93.7221,-43.5069
66.2984,92.2508,-43.7487
66.4156,90.7554,-44.0007
66.4091,89.2554,-44.2553
66.2404,87.7649,-44.51
65.9405,86.2952,-44.7645
65.3756,84.9057,-45.0187
64.4359,83.7365,-45.2392
63.4118,82.6405,-45.4492
62.367,81.5642,-45.6596
61.1712,80.6587,-45.8417
59.9767,79.7513,-46.0141
58.8029,78.8175,-46.1796
57.6323,77.8795,-46.3454
56.5137,76.8802,-46.5197
55.5035,75.7713,-46.6853
54.7056,74.5011,-46.8608
54.3102,73.0542,-47.0773
54.0165,71.5832,-47.303
53.6689,70.124,-47.5249
53.3543,68.6574,-47.7467
52.9571,67.211,-47.962
52.6276,65.7476,-48.1821
52.3936,64.266,-48.4137
52.221,62.7759,-48.657
51.9865,61.2944,-48.8953
51.7121,59.8197,-49.1266
51.4873,58.3366,-49.3529
51.3393,56.8439,-49.5878
51.2769,55.3452,-49.8341
51.3976,53.8501,-50.0978
51.7956,52.4038,-50.3709
52.4601,51.0591,-50.6338
53.0823,49.6942,-50.8977
53.5855,48.2812,-51.1765
53.9436,46.8245,-51.4596
54.3138,45.3709,-51.741
54.7208,43.9272,-52.0198
55.2144,42.5107,-52.2894
55.6143,41.065,-52.5668
56.0015,39.6158,-52.8463
56.3795,38.1643,-53.1062
56.8662,36.7454,-53.3698
57.3928,35.3409,-53.6286
57.9561,33.9507,-53.8732
58.5826,32.5878,-54.115
59.2109,31.2257,-54.3648
59.7591,29.8295,-54.6323
